report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-12-31,2024年报,2024-4,2024四季度,sales_fee,8900503000.0000,2552564000.0000,-0.12046385,0.17018861,-0.20709432
2024-12-31,2024年报,2024-4,2024四季度,assets_impairment_loss,-933182000.0000,-89638000.0000,-0.08716095,0.63106165,-1.14311672
2024-12-31,2024年报,2024-4,2024四季度,parent_common_profit_total,8159226000.0000,481111000.0000,-0.13918876,-0.74837304,-0.71443046
2024-12-31,2024年报,2024-4,2024四季度,operating_income,121298752000.0000,31254210000.0000,-0.02375940,0.13414764,-0.10337034
2024-12-31,2024年报,2024-4,2024四季度,benefit_finance_fee,-264570000.0000,-98675000.0000,0.75974217,0.53499057,0.53867983
2024-12-31,2024年报,2024-4,2024四季度,common_profit_total,8090310000.0000,472186000.0000,-0.13842150,-0.74798198,-0.71972751
2024-12-31,2024年报,2024-4,2024四季度,operating_costs_total,113631490000.0000,31069954000.0000,-0.00303668,0.21320517,-0.08008384
2024-12-31,2024年报,2024-4,2024四季度,interest_income,,,,,
2024-12-31,2024年报,2024-4,2024四季度,other_common_profit,-265303000.0000,-36366000.0000,-2.77753881,0.86175304,-1.18119130
2024-12-31,2024年报,2024-4,2024四季度,fair_changes_income,-625131000.0000,-202941000.0000,0.10986011,-34.91240488,0.61243213
2024-12-31,2024年报,2024-4,2024四季度,diluted_eps,1.7600,0.1100,-0.10204082,-0.75555556,-0.64516129
2024-12-31,2024年报,2024-4,2024四季度,financial_interest_income,4398326000.0000,844368000.0000,0.07681889,-0.13164366,-0.23495147
2024-12-31,2024年报,2024-4,2024四季度,benefit_credit_impairment_loss,92454000.0000,15869000.0000,2.21977413,7.48609626,-0.94835403
2024-12-31,2024年报,2024-4,2024四季度,financial_interest_expenses,3447022000.0000,509614000.0000,0.09723014,-0.08162931,-0.15643162
2024-12-31,2024年报,2024-4,2024四季度,index_deduct_holder_net_profit,6179100000.0000,-719358000.0000,-0.16494135,-1.37179679,-3.41130706
2024-09-30,2024三季报,2024-3,2024三季度,profit_total,8524357000.0000,2247174000.0000,0.00744335,-0.26811447,-0.06447192
2024-09-30,2024三季报,2024-3,2024三季度,exchange_income,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,non_operating_expenses,80578000.0000,45167000.0000,-0.49756508,1.63027021,0.09138577
2024-09-30,2024三季报,2024-3,2024三季度,premiums_earned,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,net_exposure_hedge_income,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,payouts,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,minority_comprehensive_income,-649000.0000,-1095000.0000,0.84073620,-6.04608295,-0.36704120
2024-09-30,2024三季报,2024-3,2024三季度,operating_income_total,90044542000.0000,27557444000.0000,0.00728352,-0.13636844,-0.03943040
2024-09-30,2024三季报,2024-3,2024三季度,manage_fee,3231927000.0000,995277000.0000,-0.15132648,-0.09505135,-0.22992342
2024-09-30,2024三季报,2024-3,2024三季度,asset_disposal_income,87478000.0000,20113000.0000,3.30904882,-0.68330473,4.23912477
2024-09-30,2024三季报,2024-3,2024三季度,continuing_net_profit,7847061000.0000,2136671000.0000,0.01163441,-0.27550950,-0.09637806
2024-09-30,2024三季报,2024-3,2024三季度,invest_income,-256011000.0000,-72886000.0000,0.67567064,-0.40649544,0.77580299
2024-09-30,2024三季报,2024-3,2024三季度,other_income,2433179000.0000,632869000.0000,0.65121596,-0.32966106,0.31943642
2024-09-30,2024三季报,2024-3,2024三季度,financial_assets_measured_amortized_cost,-250996000.0000,-67022000.0000,-0.37741119,0.30394957,0.11162069
2024-09-30,2024三季报,2024-3,2024三季度,basic_eps,1.6500,0.4545,0.00000000,-0.27326511,-0.08237432
2024-09-30,2024三季报,2024-3,2024三季度,parent_other_comprehensive_income,-228288000.0000,-261956000.0000,-3.81854064,-4.07673154,-336.84102564
2024-09-30,2024三季报,2024-3,2024三季度,surrender_money,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,dividend_payment_policy,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_cost_total_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_profit,8548503000.0000,2270987000.0000,0.00371510,-0.25814074,-0.05929655
2024-09-30,2024三季报,2024-3,2024三季度,associate_invest_income,-60323000.0000,-34816000.0000,-2.45311107,-1.96240602,-0.02841614
2024-09-30,2024三季报,2024-3,2024三季度,charges_commissions_expenses,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,minority_common_profit_total,-59991000.0000,-38381000.0000,0.32156832,0.08714473,-6.30927442
2024-09-30,2024三季报,2024-3,2024三季度,net_profit,7847061000.0000,2136671000.0000,0.01163441,-0.27550950,-0.09637806
2024-09-30,2024三季报,2024-3,2024三季度,non_operating_income,56432000.0000,21354000.0000,-0.46198362,-0.18966302,-0.27084614
2024-09-30,2024三季报,2024-3,2024三季度,operating_income_total_special,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,parent_holder_net_profit,7906403000.0000,2173957000.0000,0.00831981,-0.27328063,-0.08233640
2024-09-30,2024三季报,2024-3,2024三季度,discontinued_operating_net_profit,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,minority_holder_income_loss,-59342000.0000,-37286000.0000,0.29648730,0.11774171,-7.37887640
2024-09-30,2024三季报,2024-3,2024三季度,research_and_development_expenses,18640816000.0000,5914921000.0000,-0.02203196,-0.06852694,-0.05659079
2024-09-30,2024三季报,2024-3,2024三季度,interest_expenses,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,taxes_and_surcharges,848437000.0000,291094000.0000,-0.12246027,0.09968380,0.02697859
2024-09-30,2024三季报,2024-3,2024三季度,charges_commissions_income,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,operating_costs,53658312000.0000,16439391000.0000,0.06562090,-0.15588757,0.03491168
2024-09-30,2024三季报,2024-3,2024三季度,withdrawal_insurance_money,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,income_tax_expense,677296000.0000,110503000.0000,-0.03869786,-0.08814622,1.94871247
2024-09-30,2024三季报,2024-3,2024三季度,sales_fee,6347939000.0000,2181327000.0000,-0.08004737,0.01779545,-0.04497490
2024-09-30,2024三季报,2024-3,2024三季度,assets_impairment_loss,-843544000.0000,-242962000.0000,-0.03307125,-0.09522758,0.54956488
2024-09-30,2024三季报,2024-3,2024三季度,parent_common_profit_total,7678115000.0000,1912001000.0000,-0.01484182,-0.37853604,-0.19317805
2024-09-30,2024三季报,2024-3,2024三季度,operating_income,90044542000.0000,27557444000.0000,0.00728352,-0.13636844,-0.03943040
2024-09-30,2024三季报,2024-3,2024三季度,benefit_finance_fee,-165895000.0000,-212200000.0000,0.81303287,-2.92737379,-1.88538678
2024-09-30,2024三季报,2024-3,2024三季度,common_profit_total,7618124000.0000,1873620000.0000,-0.01132185,-0.38257337,-0.20761822
2024-09-30,2024三季报,2024-3,2024三季度,operating_costs_total,82561536000.0000,25609810000.0000,0.02940917,-0.13019723,-0.01276515
2024-09-30,2024三季报,2024-3,2024三季度,interest_income,,,,,
2024-09-30,2024三季报,2024-3,2024三季度,other_common_profit,-228937000.0000,-263051000.0000,-3.44952577,-4.08173809,-12525.23809524
2024-09-30,2024三季报,2024-3,2024三季度,fair_changes_income,-422190000.0000,-5651000.0000,-1.36313159,0.97695764,-1.02239501
2024-09-30,2024三季报,2024-3,2024三季度,diluted_eps,1.6500,0.4500,0.00000000,-0.28571429,-0.10000000
2024-09-30,2024三季报,2024-3,2024三季度,financial_interest_income,3553958000.0000,972375000.0000,0.19225288,-0.18485847,-0.14791772
2024-09-30,2024三季报,2024-3,2024三季度,benefit_credit_impairment_loss,76585000.0000,1870000.0000,1.19992899,-0.98251372,1.00912671
2024-09-30,2024三季报,2024-3,2024三季度,financial_interest_expenses,2937408000.0000,554911000.0000,0.15762202,-0.52511273,-0.37568868
2024-09-30,2024三季报,2024-3,2024三季度,index_deduct_holder_net_profit,6898458000.0000,1934815000.0000,-0.02856037,-0.16401264,-0.11730637
2024-06-30,2024中报,2024-2,2024二季度,profit_total,6277183000.0000,3070390000.0000,0.03595195,-0.04253564,0.03381736
2024-06-30,2024中报,2024-2,2024二季度,exchange_income,,,,,
2024-06-30,2024中报,2024-2,2024二季度,non_operating_expenses,35411000.0000,17172000.0000,-0.70240356,-0.05850101,-0.75457352
2024-06-30,2024中报,2024-2,2024二季度,premiums_earned,,,,,
2024-06-30,2024中报,2024-2,2024二季度,net_exposure_hedge_income,,,,,
2024-06-30,2024中报,2024-2,2024二季度,payouts,,,,,
2024-06-30,2024中报,2024-2,2024二季度,minority_comprehensive_income,446000.0000,217000.0000,1.13622480,-0.05240175,-0.64772727
2024-06-30,2024中报,2024-2,2024二季度,operating_income_total,62487098000.0000,31908797000.0000,0.02936019,0.04351112,0.01099062
2024-06-30,2024中报,2024-2,2024二季度,manage_fee,2236650000.0000,1099816000.0000,-0.11094849,-0.03256236,-0.08212285
2024-06-30,2024中报,2024-2,2024二季度,asset_disposal_income,67365000.0000,63509000.0000,3.09215162,15.47017635,6.36934324
2024-06-30,2024中报,2024-2,2024二季度,continuing_net_profit,5710390000.0000,2949205000.0000,0.05899910,0.06809395,0.06145196
2024-06-30,2024中报,2024-2,2024二季度,invest_income,-183125000.0000,-51821000.0000,0.60555253,0.60533571,0.89473203
2024-06-30,2024中报,2024-2,2024二季度,other_income,1800310000.0000,944103000.0000,0.81132831,0.10265742,0.93923901
2024-06-30,2024中报,2024-2,2024二季度,financial_assets_measured_amortized_cost,-183974000.0000,-96289000.0000,-0.72292564,-0.09812397,-0.59376655
2024-06-30,2024中报,2024-2,2024二季度,basic_eps,1.2000,0.6254,0.04347826,0.09144852,0.05534931
2024-06-30,2024中报,2024-2,2024二季度,parent_other_comprehensive_income,33668000.0000,85141000.0000,1.69912993,2.65409049,0.10462265
2024-06-30,2024中报,2024-2,2024二季度,surrender_money,,,,,
2024-06-30,2024中报,2024-2,2024二季度,dividend_payment_policy,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_cost_total_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_profit,6277516000.0000,3061210000.0000,0.02864147,-0.04822178,0.02376778
2024-06-30,2024中报,2024-2,2024二季度,associate_invest_income,-25507000.0000,36176000.0000,-1.33843725,1.58648250,-0.64316081
2024-06-30,2024中报,2024-2,2024二季度,charges_commissions_expenses,,,,,
2024-06-30,2024中报,2024-2,2024二季度,minority_common_profit_total,-21610000.0000,-42045000.0000,0.74018635,-3.05749939,0.17242397
2024-06-30,2024中报,2024-2,2024二季度,net_profit,5710390000.0000,2949205000.0000,0.05899910,0.06809395,0.06145196
2024-06-30,2024中报,2024-2,2024二季度,non_operating_income,35078000.0000,26352000.0000,-0.53602370,2.01994041,-0.47064141
2024-06-30,2024中报,2024-2,2024二季度,operating_income_total_special,,,,,
2024-06-30,2024中报,2024-2,2024二季度,parent_holder_net_profit,5732446000.0000,2991467000.0000,0.04756684,0.09138633,0.05709881
2024-06-30,2024中报,2024-2,2024二季度,discontinued_operating_net_profit,,,,,
2024-06-30,2024中报,2024-2,2024二季度,minority_holder_income_loss,-22056000.0000,-42262000.0000,0.72395840,-3.09155696,0.17811789
2024-06-30,2024中报,2024-2,2024二季度,research_and_development_expenses,12725895000.0000,6350072000.0000,-0.00509240,-0.00403885,-0.07402982
2024-06-30,2024中报,2024-2,2024二季度,interest_expenses,,,,,
2024-06-30,2024中报,2024-2,2024二季度,taxes_and_surcharges,557343000.0000,264707000.0000,-0.18444254,-0.09543939,-0.14058401
2024-06-30,2024中报,2024-2,2024二季度,charges_commissions_income,,,,,
2024-06-30,2024中报,2024-2,2024二季度,operating_costs,37218921000.0000,19475357000.0000,0.07977296,0.09760119,0.06461280
2024-06-30,2024中报,2024-2,2024二季度,withdrawal_insurance_money,,,,,
2024-06-30,2024中报,2024-2,2024二季度,income_tax_expense,566793000.0000,121185000.0000,-0.15034493,-0.72804573,-0.36715041
2024-06-30,2024中报,2024-2,2024二季度,sales_fee,4166612000.0000,2143188000.0000,-0.09740076,0.05918878,-0.12228169
2024-06-30,2024中报,2024-2,2024二季度,assets_impairment_loss,-600582000.0000,-221837000.0000,-1.16702388,0.41428402,-2.67896796
2024-06-30,2024中报,2024-2,2024二季度,parent_common_profit_total,5766114000.0000,3076608000.0000,0.06307490,0.14393052,0.05835888
2024-06-30,2024中报,2024-2,2024二季度,operating_income,62487098000.0000,31908797000.0000,0.02936019,0.04351112,0.01099062
2024-06-30,2024中报,2024-2,2024二季度,benefit_finance_fee,46305000.0000,110098000.0000,1.05690309,2.72586334,1.17414590
2024-06-30,2024中报,2024-2,2024二季度,common_profit_total,5744504000.0000,3034563000.0000,0.07558445,0.11978932,0.06246403
2024-06-30,2024中报,2024-2,2024二季度,operating_costs_total,56951726000.0000,29443238000.0000,0.04957142,0.07033284,0.03429727
2024-06-30,2024中报,2024-2,2024二季度,interest_income,,,,,
2024-06-30,2024中报,2024-2,2024二季度,other_common_profit,34114000.0000,85358000.0000,1.66329646,2.66571696,0.09865754
2024-06-30,2024中报,2024-2,2024二季度,fair_changes_income,-416539000.0000,-245244000.0000,0.03352978,-0.43170554,-0.48687697
2024-06-30,2024中报,2024-2,2024二季度,diluted_eps,1.2000,0.6300,0.04347826,0.10526316,0.06779661
2024-06-30,2024中报,2024-2,2024二季度,financial_interest_income,2581583000.0000,1192891000.0000,0.40326227,-0.14099671,0.22591847
2024-06-30,2024中报,2024-2,2024二季度,benefit_credit_impairment_loss,74715000.0000,106941000.0000,1.41935140,4.31846956,2.42131285
2024-06-30,2024中报,2024-2,2024二季度,financial_interest_expenses,2382497000.0000,1168511000.0000,0.44515238,-0.03745925,0.24011657
2024-06-30,2024中报,2024-2,2024二季度,index_deduct_holder_net_profit,4963643000.0000,2314407000.0000,0.01106343,-0.12638700,-0.05719544
2024-03-31,2024一季报,2024-1,2024一季度,profit_total,3206793000.0000,3206793000.0000,0.03800402,0.84111797,0.03800402
2024-03-31,2024一季报,2024-1,2024一季度,exchange_income,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,non_operating_expenses,18239000.0000,18239000.0000,-0.62794256,-0.73149116,-0.62794256
2024-03-31,2024一季报,2024-1,2024一季度,premiums_earned,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,net_exposure_hedge_income,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,payouts,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,minority_comprehensive_income,229000.0000,229000.0000,1.05886889,-0.58363636,1.05886889
2024-03-31,2024一季报,2024-1,2024一季度,operating_income_total,30578301000.0000,30578301000.0000,0.04925453,-0.12276101,0.04925453
2024-03-31,2024一季报,2024-1,2024一季度,manage_fee,1136834000.0000,1136834000.0000,-0.13716326,-0.37658844,-0.13716326
2024-03-31,2024一季报,2024-1,2024一季度,asset_disposal_income,3856000.0000,3856000.0000,-0.50841407,12.02702703,-0.50841407
2024-03-31,2024一季报,2024-1,2024一季度,continuing_net_profit,2761185000.0000,2761185000.0000,0.05639170,0.86059416,0.05639170
2024-03-31,2024一季报,2024-1,2024一季度,invest_income,-131304000.0000,-131304000.0000,-5.68608137,-1.22470941,-5.68608137
2024-03-31,2024一季报,2024-1,2024一季度,other_income,856207000.0000,856207000.0000,0.68852142,1.57573260,0.68852142
2024-03-31,2024一季报,2024-1,2024一季度,financial_assets_measured_amortized_cost,-87685000.0000,-87685000.0000,-0.89123026,0.08452616,-0.89123026
2024-03-31,2024一季报,2024-1,2024一季度,basic_eps,0.5700,0.5730,0.01785714,0.84600515,0.02724991
2024-03-31,2024一季报,2024-1,2024一季度,parent_other_comprehensive_income,-51473000.0000,-51473000.0000,0.58898542,-1.25716570,0.58898542
2024-03-31,2024一季报,2024-1,2024一季度,surrender_money,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,dividend_payment_policy,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_cost_total_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_profit,3216306000.0000,3216306000.0000,0.03332344,0.84684158,0.03332344
2024-03-31,2024一季报,2024-1,2024一季度,associate_invest_income,-61683000.0000,-61683000.0000,-1.37132862,-1.27580394,-1.37132862
2024-03-31,2024一季报,2024-1,2024一季度,charges_commissions_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,minority_common_profit_total,20435000.0000,20435000.0000,1.63129441,6812.66666667,1.63129441
2024-03-31,2024一季报,2024-1,2024一季度,net_profit,2761185000.0000,2761185000.0000,0.05639170,0.86059416,0.05639170
2024-03-31,2024一季报,2024-1,2024一季度,non_operating_income,8726000.0000,8726000.0000,-0.66207110,-0.87200399,-0.66207110
2024-03-31,2024一季报,2024-1,2024一季度,operating_income_total_special,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,parent_holder_net_profit,2740979000.0000,2740979000.0000,0.03735804,0.84629058,0.03735804
2024-03-31,2024一季报,2024-1,2024一季度,discontinued_operating_net_profit,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,minority_holder_income_loss,20206000.0000,20206000.0000,1.70948034,37.53887884,1.70948034
2024-03-31,2024一季报,2024-1,2024一季度,research_and_development_expenses,6375823000.0000,6375823000.0000,0.07458621,0.02366143,0.07458621
2024-03-31,2024一季报,2024-1,2024一季度,interest_expenses,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,taxes_and_surcharges,292636000.0000,292636000.0000,-0.22042938,-0.20657437,-0.22042938
2024-03-31,2024一季报,2024-1,2024一季度,charges_commissions_income,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,operating_costs,17743564000.0000,17743564000.0000,0.09691769,-0.20605361,0.09691769
2024-03-31,2024一季报,2024-1,2024一季度,withdrawal_insurance_money,,,,,
2024-03-31,2024一季报,2024-1,2024一季度,income_tax_expense,445608000.0000,445608000.0000,-0.06305155,0.72897218,-0.06305155
2024-03-31,2024一季报,2024-1,2024一季度,sales_fee,2023424000.0000,2023424000.0000,-0.06946122,-0.37146164,-0.06946122
